ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
23854,M,BLACK,23-27,22,false,7,High,Less than HS diploma,2,,1-2 years,7,0,0,1,3,4,false,false,1,0,false,0,2 or more,false,false,false,true,false,true,true,false,false,false,false,false,0,0,0,1,,,,,,1,0.958661417,false
23857,M,BLACK,28-32,6,false,4,,Less than HS diploma,0,,Less than 1 year,3,1,1,1,1,1,false,false,0,0,false,0,1,false,false,false,false,true,false,false,true,false,false,false,false,0,0,0,0,118.6666667,0,0,0,0,1,3,false
23862,M,WHITE,33-37,18,false,5,Standard,Less than HS diploma,3 or more,Drug,1-2 years,5,4,0,1,2,5 or more,false,false,1,3,false,0,2 or more,true,false,false,false,false,true,false,false,false,false,false,false,0,10 or more,3 or more,0,63.73333333,0,0,0,0,0.124476987,0.764121339,false
23871,F,WHITE,28-32,8,,6,High,Less than HS diploma,2,Other,Greater than 2 to 3 years,6,5,0,5 or more,1,0,true,false,2,1,false,3 or more,1,false,false,false,false,false,true,true,false,false,false,false,false,4 or more,7,0,1,41.52941176,0.029411765,0,0,0,0.134560907,0.258675637,true
23880,M,BLACK,28-32,7,true,6,High,High School Diploma,0,Violent/Non-Sex,1-2 years,1,2,1,0,1,0,false,false,0,1,false,0,1,false,false,false,false,false,true,false,true,false,false,false,false,1,0,0,0,160.8181818,0,0,0,0,0.9044658,0.412945167,true
23901,M,BLACK,48 or older,7,false,4,Standard,At least some college,2,Other,1-2 years,1,6 or more,0,0,0,1,false,false,1,1,false,0,0,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,1,,,,,,0.526217228,0.341994382,false
23914,M,BLACK,23-27,5,false,5,Standard,High School Diploma,0,Property,Less than 1 year,2,0,0,1,0,0,false,false,0,0,false,1,0,false,false,false,false,false,false,false,true,false,false,false,false,0,0,0,0,21.25,0,0,0,0,0.447058824,2,false
23920,M,WHITE,23-27,14,false,6,High,High School Diploma,0,Property,Less than 1 year,3,0,0,1,0,0,false,false,0,0,false,0,1,false,false,false,false,false,true,false,true,false,false,false,false,0,6,0,1,65.76923077,0,0,0,0,0.816374269,0.854385965,false
23929,M,BLACK,23-27,20,false,7,Specialized,High School Diploma,0,Violent/Non-Sex,1-2 years,3,0,2,0,0,0,false,true,0,0,false,0,0,false,false,false,false,false,true,true,true,true,false,false,false,0,0,0,0,124,0,0,0,0,0.995967742,1,false
23930,M,WHITE,23-27,5,false,6,High,High School Diploma,0,Drug,Greater than 2 to 3 years,4,0,0,2,1,0,false,false,1,0,false,0,1,false,false,false,false,false,false,true,false,false,false,false,false,0,0,0,0,140.2,0,0,0,0,0.145506419,0.521041369,false
23944,M,BLACK,48 or older,12,false,5,,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,1,5 or more,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,true,false,false,false,false,false,false,false,0,0,0,1,65.25,0,0,0,0,1,0.932950192,false
23948,M,WHITE,23-27,12,false,6,High,Less than HS diploma,0,Property,Less than 1 year,8,4,2,1,0,5 or more,true,false,0,2,true,1,0,false,true,false,false,false,true,false,true,false,false,false,false,0,0,0,0,,,,,,0.722772277,1,false
23955,F,WHITE,43-47,7,,3,Standard,At least some college,1,Property,1-2 years,2,0,0,1,1,0,false,false,1,0,false,1,0,false,false,false,false,false,true,false,false,false,false,false,false,0,0,0,0,141.875,0,0,0,0,0.872246696,0.321806167,false
23959,F,BLACK,43-47,4,,5,Standard,High School Diploma,0,Drug,Less than 1 year,4,3,0,2,2,1,false,false,3 or more,2,false,2,2 or more,false,false,false,false,false,true,false,false,false,false,false,false,0,6,0,0,,,,,,0,0,true
23964,M,BLACK,33-37,25,false,9,Specialized,High School Diploma,2,,1-2 years,10 or more,6 or more,0,3,5 or more,5 or more,false,false,3 or more,4 or more,false,2,2 or more,true,false,false,false,false,true,true,false,false,false,false,false,0,0,0,0,,,,,,0,0,false
23965,M,WHITE,28-32,4,false,5,Standard,High School Diploma,0,Drug,1-2 years,1,1,0,0,1,0,false,false,0,1,false,0,1,false,false,false,false,false,true,true,false,false,false,false,false,2,6,0,2,198.1666667,0,0,0,0,0.995794786,0.307190917,false
23970,M,WHITE,28-32,4,false,5,Standard,Less than HS diploma,2,Drug,Less than 1 year,10 or more,6 or more,3 or more,0,2,5 or more,true,false,1,3,true,0,0,true,true,false,false,true,true,true,true,false,false,false,false,3,6,0,0,47.5,0,0,0,0,1,1.922368421,false
23971,M,WHITE,23-27,2,false,6,High,Less than HS diploma,1,,Less than 1 year,1,0,0,0,1,0,false,true,0,0,false,0,0,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,,,,,,1,1,false
23977,M,WHITE,23-27,2,false,6,Specialized,At least some college,0,Violent/Sex,1-2 years,2,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,true,false,false,false,false,0,10 or more,0,0,30.54545455,0,0,0,0,1,2,false
23982,M,BLACK,23-27,14,false,6,High,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,3,6 or more,3 or more,1,1,1,true,false,0,2,true,0,0,false,true,false,false,false,false,true,true,false,true,false,false,4 or more,3,0,3 or more,84.66666667,0.111111112,0,0,0,0.602362205,0.479330709,false
23990,F,WHITE,28-32,19,,6,High,High School Diploma,2,Drug,1-2 years,3,2,0,2,2,1,false,true,1,2,false,1,1,true,false,false,false,false,true,true,false,false,true,false,false,0,7,0,0,22.02631579,0,0,0,0,0.513739546,0.436379928,false
23994,M,WHITE,23-27,20,true,5,Standard,High School Diploma,0,Violent/Non-Sex,Less than 1 year,2,2,2,0,1,0,false,true,0,2,false,0,1,false,false,false,false,false,true,true,true,false,false,false,true,0,0,0,2,118.75,0.25,0,0,0,0.955789474,1.537894737,false
24003,M,BLACK,43-47,20,false,6,Specialized,High School Diploma,1,Other,1-2 years,6,2,0,0,5 or more,1,false,true,1,1,false,0,2 or more,true,false,true,true,false,false,true,true,true,false,false,false,0,0,0,2,90.58333333,0,0,0,0,0.528978841,0.672033119,false
24005,M,WHITE,23-27,15,false,6,High,Less than HS diploma,1,Violent/Non-Sex,1-2 years,6,6 or more,3 or more,1,0,5 or more,true,false,2,3,true,1,0,false,true,false,false,false,false,false,true,false,false,false,false,0,0,0,0,,,,,,0,0,false
24019,M,BLACK,18-22,3,false,6,High,Less than HS diploma,0,Drug,Less than 1 year,1,0,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,false,false,true,false,true,4 or more,4,3 or more,2,32.05555556,0.333333343,0.055555556,0,0,0.398613518,1.266031196,false
24025,M,BLACK,28-32,4,false,5,Standard,High School Diploma,3 or more,Property,1-2 years,5,4,3 or more,2,0,4,true,false,1,1,true,1,0,false,true,false,false,false,true,true,false,false,false,false,false,0,0,0,0,,,,,,1,0.762526096,false
24026,F,WHITE,23-27,22,,9,Standard,High School Diploma,2,,Less than 1 year,4,0,0,2,1,1,false,false,1,0,false,1,0,false,false,false,false,true,true,false,false,false,false,false,true,4 or more,1,0,2,18.5,0.100000001,0,0.050000001,0,0,0,true
24031,M,WHITE,38-42,24,false,3,Standard,Less than HS diploma,0,Property,Less than 1 year,1,1,0,2,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false,false,false,false,false,4 or more,8,0,0,59.5,0,0,0,0,0,0,false
24047,M,BLACK,48 or older,20,false,4,Standard,High School Diploma,0,,Less than 1 year,10 or more,6 or more,0,5 or more,3,3,false,true,3 or more,4 or more,false,3 or more,2 or more,false,false,false,false,false,true,false,false,false,false,false,true,0,0,0,2,76.28125,0,0,0.03125,0,0.117574764,0.149631299,true
24048,M,WHITE,48 or older,9,false,5,Standard,Less than HS diploma,3 or more,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,1,2,false,false,3 or more,1,false,3 or more,0,false,false,false,false,true,false,false,false,false,false,false,false,0,1,0,1,44,0,0.166666672,0,0,0,0,true
24054,M,BLACK,33-37,7,false,3,Standard,Less than HS diploma,3 or more,Other,1-2 years,5,6 or more,0,0,5 or more,5 or more,false,false,1,4 or more,false,0,2 or more,true,false,false,false,false,true,false,false,false,false,false,false,0,0,0,1,,,,,,1,1.594978166,false
24071,M,WHITE,43-47,1,false,3,Standard,At least some college,0,Other,Less than 1 year,3,3,1,2,0,0,false,true,0,2,true,1,0,false,false,true,false,false,false,false,false,false,false,true,true,4 or more,0,0,1,49.5,0,0,0.25,0,0,0,false
24072,M,WHITE,33-37,9,false,5,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,6,0,0,5 or more,0,0,false,false,1,0,false,3 or more,0,false,false,false,false,false,true,false,false,false,false,false,false,4 or more,0,0,1,48.58333333,0,0,0,0,0.89193825,1.253001715,false
24074,M,WHITE,33-37,19,false,6,Specialized,Less than HS diploma,0,Property,More than 3 years,8,2,0,5 or more,0,2,false,true,3 or more,1,false,3 or more,0,true,false,true,false,false,false,false,false,false,false,false,false,0,6,0,2,86.6875,0,0,0,0,0.997837058,0.52667628,false
24078,F,WHITE,28-32,16,,5,Standard,At least some college,2,Property,Less than 1 year,4,4,0,4,0,4,false,true,0,0,false,1,0,false,false,true,false,false,true,true,true,false,false,false,false,2,0,0,1,63.16666667,0,0,0,0,0,0,false
24089,M,WHITE,38-42,14,false,8,High,High School Diploma,2,Property,Less than 1 year,5,6 or more,1,4,2,1,false,false,1,1,false,1,0,false,false,false,false,false,true,false,false,false,false,false,false,0,0,0,0,,,,,,0.950617284,1.288359788,false
24091,M,BLACK,18-22,21,true,6,High,Less than HS diploma,0,,Less than 1 year,3,6 or more,0,3,0,5 or more,false,false,2,2,false,3 or more,0,false,false,false,false,false,true,true,false,false,false,false,true,2,10 or more,3 or more,2,66.4,0.200000003,0,0,0,0.36746988,1.100150602,false
24095,M,BLACK,23-27,5,false,6,High,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,3,0,1,0,0,1,false,true,1,0,true,0,0,false,false,false,true,false,true,true,false,false,true,false,false,0,0,0,2,86.875,0,0,0,0,1,1.576618705,false
24099,F,BLACK,23-27,22,,8,High,High School Diploma,0,Other,1-2 years,8,4,1,2,3,2,true,true,0,1,false,0,1,false,false,true,false,false,true,false,false,false,false,false,false,3,10 or more,3 or more,1,47.88,0.159999996,0,0,0.039999999,0.328320802,0.305137845,false
24102,M,BLACK,18-22,7,true,7,Standard,High School Diploma,0,Property,Less than 1 year,3,3,0,2,2,1,false,false,2,1,false,1,1,true,false,false,false,false,true,true,false,false,false,false,false,0,0,0,0,,,,,,1,1.963709677,false
24109,M,BLACK,28-32,14,false,7,High,Less than HS diploma,1,Drug,1-2 years,5,6 or more,1,1,5 or more,5 or more,false,false,1,4 or more,true,1,2 or more,true,false,false,false,false,false,true,false,false,true,false,false,0,0,0,0,75.13043478,0.086956523,0,0,0,0.925925926,0.845486111,true
24112,M,BLACK,23-27,8,true,6,Standard,At least some college,3 or more,Property,Greater than 2 to 3 years,3,2,2,3,0,0,true,false,0,0,false,1,0,false,false,false,false,false,false,true,false,false,false,false,false,0,0,0,1,159.25,0,0,0,0,1,1.14678179,false
24125,M,BLACK,48 or older,11,false,3,Standard,High School Diploma,3 or more,Drug,1-2 years,10 or more,4,3 or more,5 or more,3,0,false,false,3 or more,2,true,3 or more,2 or more,false,false,false,false,false,true,true,false,false,false,false,false,0,0,0,0,55.76470588,0,0,0,0,0.849156118,0.77056962,false
24129,M,BLACK,38-42,5,false,3,Specialized,At least some college,2,Drug,1-2 years,1,0,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,true,false,false,false,false,0,0,0,0,,,,,,0,0,false
24130,M,BLACK,43-47,19,false,4,Standard,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,3,false,false,3 or more,3,true,3 or more,0,true,false,false,false,false,false,true,false,false,false,false,false,0,7,0,1,78.66666667,0.13333334,0,0,0,0.878813559,0.309533898,false
24137,M,BLACK,43-47,4,false,7,High,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,9,6 or more,3 or more,4,1,5 or more,true,false,0,4 or more,true,1,0,true,true,false,false,true,false,false,false,false,true,true,false,4 or more,0,0,0,77,0,0,0,0,0,0,false
24139,F,WHITE,23-27,17,,8,High,High School Diploma,0,Drug,Less than 1 year,2,0,0,1,1,0,false,false,0,0,false,0,1,false,false,false,false,false,true,false,true,false,false,false,false,0,5,0,1,51.11111111,0,0,0,0,1,1.588043478,false
24143,M,BLACK,23-27,5,true,7,High,High School Diploma,2,Property,Less than 1 year,4,1,0,2,2,1,false,false,0,0,false,0,0,false,false,false,false,false,true,false,true,false,true,false,true,4 or more,5,3 or more,0,27.35714286,0.285714298,0,0.071428575,0,0,0,false
24145,M,BLACK,18-22,10,false,7,High,At least some college,3 or more,Property,Greater than 2 to 3 years,3,0,0,2,1,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,false,true,false,false,false,3,10 or more,3 or more,0,23.26666667,0.06666667,0.06666667,0,0,0.750716332,3,false
24150,M,BLACK,23-27,1,false,8,Specialized,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,4,4,3 or more,1,1,0,false,true,0,2,true,0,1,false,false,true,false,false,true,true,true,false,false,false,false,0,4,3 or more,2,15.9,0,0,0,0,0,0,true
24152,F,BLACK,23-27,9,,6,Specialized,Less than HS diploma,0,Violent/Non-Sex,1-2 years,1,1,1,1,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,true,true,true,true,true,true,0,1,2,1,24.5625,0.1875,0,0,0,1,3.717557252,false
24155,M,BLACK,23-27,5,true,9,Specialized,High School Diploma,0,Property,1-2 years,4,1,0,2,2,0,false,true,0,0,false,1,0,false,false,true,false,false,true,true,false,false,false,false,false,0,0,0,1,42.44827586,0,0,0,0,0.477660439,0.890129976,false
24164,M,WHITE,23-27,14,false,8,High,High School Diploma,0,Violent/Non-Sex,1-2 years,2,1,1,1,0,1,false,true,0,0,true,0,0,false,false,true,false,false,true,false,true,false,true,false,false,0,0,0,0,130.6666667,0,0,0,0,0.696428571,1.863520408,false
24182,M,BLACK,28-32,10,false,5,Standard,High School Diploma,0,Other,More than 3 years,1,0,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false,false,false,true,true,2,2,0,1,36.15,0.150000006,0,0.050000001,0,0.941908714,0.505186722,false
24187,M,BLACK,38-42,20,false,10,Specialized,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,8,0,1,5 or more,1,1,false,false,3 or more,2,false,3 or more,2 or more,false,false,false,true,false,true,false,false,false,false,false,false,1,6,0,2,89.4,0.100000001,0,0,0,1,2.042785235,false
24198,F,BLACK,23-27,9,,8,High,At least some college,0,Other,1-2 years,2,0,1,0,1,0,false,true,0,0,false,0,1,false,false,true,false,false,false,true,false,false,false,false,false,0,0,0,0,129.75,0,0,0,0,0.749518304,2.815028902,false
24204,M,BLACK,18-22,7,true,7,Standard,Less than HS diploma,2,Drug,1-2 years,3,0,0,0,2,1,false,false,1,0,false,0,0,true,false,false,false,false,true,true,false,false,true,false,true,3,3,3 or more,2,80,0.214285716,0,0,0,0.789285714,1.304464286,false
24205,M,BLACK,23-27,15,true,10,Specialized,Less than HS diploma,3 or more,Drug,1-2 years,4,6 or more,0,1,4,2,false,false,2,4 or more,false,0,2 or more,false,false,false,false,false,false,true,false,false,false,false,false,4 or more,0,0,1,,0.111111112,0,0,0,0,,false
24213,M,WHITE,23-27,16,false,5,Standard,High School Diploma,2,Other,Less than 1 year,2,0,0,0,0,1,false,false,2,0,false,0,0,true,false,false,false,true,true,false,true,false,false,false,false,0,8,0,1,193.3333333,0,0,0,0,0.993103448,0.629741379,true
24219,M,BLACK,28-32,8,false,5,Specialized,Less than HS diploma,1,Violent/Non-Sex,Less than 1 year,2,3,2,2,1,0,false,false,0,1,false,0,1,false,false,false,false,false,false,true,true,true,false,false,false,0,10 or more,3 or more,0,91.41666667,0,0,0,0,0.695533273,0.665907019,false
24228,M,WHITE,38-42,12,false,4,Standard,Less than HS diploma,0,Drug,Less than 1 year,5,6 or more,0,5 or more,1,1,false,false,2,1,false,2,0,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,,,,,,0,0,false
24239,M,BLACK,28-32,19,false,5,Standard,Less than HS diploma,1,Drug,Less than 1 year,1,0,0,1,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,false,false,false,false,false,0,6,0,0,90.44444444,0.111111112,0,0,0,0.875921376,0.897420147,false
24240,F,WHITE,43-47,17,,8,High,High School Diploma,0,Property,1-2 years,9,3,0,5 or more,3,3,false,false,1,0,false,1,1,true,false,false,false,true,true,false,false,false,false,false,false,0,4,0,1,53.2,0,0,0,0,1,0.68656015,false
24242,F,BLACK,23-27,6,,7,High,High School Diploma,2,,Less than 1 year,4,1,0,2,1,2,false,false,0,2,false,1,0,false,false,false,false,false,true,false,false,false,false,false,false,4 or more,7,3 or more,2,25.05555556,0,0.111111112,0,0,0,0,false
24246,M,BLACK,48 or older,6,false,2,Standard,High School Diploma,0,Property,1-2 years,7,6 or more,0,2,1,5 or more,false,false,2,1,false,1,0,true,false,false,false,false,true,true,false,false,false,false,false,2,6,0,1,31.2,0,0,0,0,1,1.170673077,false
24252,M,BLACK,33-37,23,false,8,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,4,2,3 or more,1,0,0,false,false,0,1,false,0,0,false,false,false,false,false,false,false,false,false,false,false,false,0,6,0,0,92.42857143,0.071428575,0,0,0,0.978361669,0.282264297,false
24265,M,BLACK,28-32,14,true,7,High,High School Diploma,0,Property,1-2 years,3,0,0,3,0,0,false,false,2,0,false,2,0,false,false,false,false,false,true,true,false,false,false,false,false,1,0,0,0,,,,,,0.111363636,0.830113636,false
24266,M,WHITE,48 or older,17,false,10,Specialized,At least some college,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,8,4,3 or more,1,3,3,true,false,2,1,true,0,1,false,false,false,true,false,true,false,true,false,false,false,true,0,7,0,3 or more,152.1666667,0,0,0,0,1,2.000273823,false
24271,M,BLACK,38-42,10,false,3,Standard,At least some college,0,Property,Less than 1 year,6,3,2,2,0,1,false,false,1,1,true,1,0,false,false,false,false,false,true,false,false,false,false,false,false,4 or more,7,3 or more,0,226.5,0,0,0,0,0,0,false
24273,M,BLACK,18-22,7,false,5,Standard,High School Diploma,3 or more,,Less than 1 year,7,6 or more,1,2,5 or more,0,false,false,0,4 or more,false,0,1,false,false,false,false,false,true,false,false,false,false,false,true,3,3,3 or more,0,,,,,,0,0,false
24275,M,BLACK,23-27,19,true,9,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,1,1,1,0,0,0,false,true,0,0,true,0,0,false,false,false,false,false,false,true,false,false,false,false,true,3,2,0,3 or more,50.22727273,0.045454547,0,0.045454547,0.045454547,0.059728507,0.330542986,false
24278,M,BLACK,28-32,19,false,,,Less than HS diploma,1,Property,1-2 years,5,2,1,1,3,2,false,false,0,2,true,0,1,true,false,false,false,true,false,true,false,false,false,false,false,0,0,0,0,,,,,,1,2,false
24281,M,BLACK,28-32,19,false,5,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,2,2,0,0,2,0,false,false,0,2,false,0,1,false,false,false,false,false,true,false,false,false,false,false,true,0,6,3 or more,0,120.7142857,0.071428575,0.285714298,0,0,0.637278107,0.432248521,false
24282,M,BLACK,23-27,16,false,9,Specialized,High School Diploma,0,Property,1-2 years,10 or more,3,1,4,1,5 or more,true,false,1,4 or more,false,3 or more,1,true,false,false,false,true,false,false,true,false,false,false,false,4 or more,1,0,0,43.52941176,0,0,0,0,0.694594595,0.493581081,false
24288,M,WHITE,33-37,4,false,4,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,6,2,0,3,2,2,false,false,2,0,true,1,0,false,false,false,false,true,true,true,true,false,false,false,false,0,0,0,0,23.03333333,0.033333335,0,0,0.06666667,0,0,false
24295,M,WHITE,38-42,25,false,6,High,Less than HS diploma,2,Drug,Greater than 2 to 3 years,10 or more,6 or more,1,2,5 or more,5 or more,false,false,1,4 or more,false,1,2 or more,true,false,false,false,false,true,true,false,false,true,false,false,4 or more,4,0,3 or more,,,,,,0.976439791,0.956151832,false
